        Country            ADF          DFGLS            MZt            MZa            MSB            MPT             PT             LM           KPSS              N     Start Date       End Date

      Argentina         -4.303         -1.215         -1.124         -3.063          0.367          27.08          35.25      -4.855***      0.3496***            141         1985Q1         2020Q1 
        Armenia         -3.536       -3.66***         -1.544         -4.777         0.3231          19.06          22.27       -3.127**      0.4289***            105         1994Q1         2020Q1 
      Australia        -4.626*         -1.524        -2.657*        -17.15*       0.1549**          6.939           7.48         -2.188       0.3022**            243         1959Q3         2020Q1 
        Austria         -3.828         -1.155         -2.063         -9.408         0.2192          10.15          11.59       -3.414**      0.4641***            201         1970Q1         2020Q1 
        Belarus       -5.262**         -1.617         -2.018         -8.463         0.2385          10.91          12.01       -5.49***         0.1138             97         1996Q1         2020Q1 
        Belgium      -7.539***         -2.289         -2.492         -12.62         0.1974          7.334          8.356      -6.869***        0.03778            101         1995Q1         2020Q1 
        Bolivia         -3.222        -2.836*         -1.802         -6.567         0.2743          13.88          14.49        -2.894*       0.4812**            140         1985Q1         2019Q4 
         Brazil         -3.439         -2.315         -1.975         -8.023         0.2462          11.45          11.82       -3.101**       0.4329**            169         1978Q1         2020Q1 
       Bulgaria         -2.923         -1.794         -1.307         -3.417         0.3825          26.67          33.82         -2.015       0.841***            105         1994Q1         2020Q1 
       Cambodia         -3.462       -2.966**       -3.324**       -22.15**         0.15**        4.141**         4.25**       -3.225**         0.1213            105         1994Q1         2020Q1 
         Canada         -2.955         -2.611       -3.357**       -22.58**       0.1487**        4.051**        4.064**        -2.875*       1.565***            237         1961Q1         2020Q1 
          Chile         -2.299         -1.373         -2.101         -9.007         0.2333           10.2          11.15      -3.762***       0.2742**            117         1991Q1         2020Q1 
          China         -3.064        -2.703*         -2.261         -10.84         0.2086          8.751          9.117         -2.652      0.4451***            117         1991Q1         2020Q1 
       Colombia         -3.217      -4.166***       -3.057**       -19.52**       0.1566**        5.088**        5.211**       -3.423**         0.1926             97         1996Q1         2020Q1 
     Costa Rica       -5.99***      -3.949***        -2.844*        -16.48*        0.1726*         5.692*         6.156*      -5.165***        0.09409             85         1999Q1         2020Q1 
        Croatia         -2.844         -2.071         -2.582         -13.48         0.1915          6.844         6.867*         -2.461       0.2512**            102         1994Q4         2020Q1 
 Czech Republic      -6.657***         -1.825        -2.796*        -16.13*        0.1734*         5.922*          6.85*      -3.777***         0.2035            109         1993Q1         2020Q1 
        Denmark         -2.303        -2.657*         -3.2**       -20.87**       0.1533**        4.557**        4.675**      -3.573***      0.2756***            173         1977Q1         2020Q1 
    El Salvador         -3.747         -2.084          -2.36         -12.47         0.1893          8.075          8.381      -3.783***         0.1299             85         1999Q1         2020Q1 
        Estonia          -4.56         -1.922         -2.136         -9.407         0.2271          9.831          11.82         -1.881      0.4134***            109         1993Q1         2020Q1 
