
        Country             ADF              PT              Za             MZa             MZt             MSB             MPT     Num. Breaks      Start Date        End Date 
      Argentina           -2.54           10.06          -15.83          -15.57           -2.77          0.1779           9.172       1.0000000      1985-01-01      2020-01-01 
        Armenia          -2.689           13.73        -26.91**          -9.652          -2.191           0.227           13.76       1.0000000      1994-01-01      2020-01-01 
      Australia       -5.238***        4.877***       -49.56***       -44.49***       -4.702***       0.1057***        4.497***       2.0000000      1959-07-01      2020-01-01 
        Austria        -4.261**           8.657        -41.13**           -30.3          -3.883          0.1281          7.973*       3.0000000      1970-01-01      2020-01-01 
        Belarus          -2.784           12.72          -23.57          -16.83           -2.89          0.1717           12.58       2.0000000      1996-01-01      2020-01-01 
        Belgium               0               0               0               0               0               0               0       0.0000000      1995-01-01      2020-01-01 
        Bolivia          -2.697           13.47          -15.75          -13.74          -2.595          0.1888           13.32       2.0000000      1985-01-01      2019-10-01 
         Brazil          -3.517           19.14          -23.04          -21.46          -3.275          0.1526           18.03       4.0000000      1978-01-01      2020-01-01 
       Bulgaria        -3.865**           14.66          -20.33          -15.86          -2.811          0.1772           13.93       2.0000000      1994-01-01      2020-01-01 
       Cambodia        -3.823**           7.492        -34.72**          -22.48          -3.341          0.1486           7.051       2.0000000      1994-01-01      2020-01-01 
         Canada        -5.082**           12.01         -46.59*          -41.99           -4.58          0.1091           10.94       5.0000000      1961-01-01      2020-01-01 
          Chile         -3.81**           9.134         -25.85*          -22.94          -3.382          0.1474           8.647       2.0000000      1991-01-01      2020-01-01 
          China          -3.185           11.85          -23.53          -19.13           -3.09          0.1615           11.72       2.0000000      1991-01-01      2020-01-01 
       Colombia        -3.276**          6.946*        -26.65**         -21.33*         -3.184*        0.1493**          6.745*       1.0000000      1996-01-01      2020-01-01 
     Costa Rica               0               0               0               0               0               0               0       0.0000000      1999-01-01      2020-01-01 
        Croatia          -2.955           8.658        -27.86**          -19.14          -3.093          0.1615           8.164       1.0000000      1994-10-01      2020-01-01 
 Czech Republic       -4.698***         6.882**       -63.99***        -33.94**        -4.112**        0.1212**         6.704**       2.0000000      1993-01-01      2020-01-01 
        Denmark        -5.47***         8.665**       -65.05***        -45.72**        -4.765**        0.1042**         8.516**       4.0000000      1977-01-01      2020-01-01 
    El Salvador          -3.452           11.86         -27.89*          -18.94          -3.069           0.162            11.2       2.0000000      1999-01-01      2020-01-01 
        Estonia          -2.368           23.24          -13.87          -10.91          -2.334          0.2139           20.34       2.0000000      1993-01-01      2020-01-01 
        Finland          -3.656           16.56          -35.95          -24.17          -3.466          0.1434           15.22       4.0000000      1975-01-01      2020-01-01 
         France        -4.621**         8.133**       -50.68***        -41.08**        -4.524**        0.1101**         7.131**       3.0000000      1975-01-01      2020-01-01 
        Georgia         -3.86**           8.828        -32.47**         -26.55*         -3.624*         0.1365*          8.447*       2.0000000      1997-01-01      2020-01-01 
        Germany          -2.715           23.37          -19.31          -17.82          -2.827          0.1586           20.86       4.0000000      1971-01-01      2020-01-01 
         Greece         -3.873*           10.03        -31.97**          -25.86           -3.59          0.1388            9.12       3.0000000      1976-01-01      2020-01-01 
      Guatemala        -3.512**          6.555*        -28.08**         -20.89*         -3.172*         0.1519*          6.583*       1.0000000      1977-01-01      2020-01-01 
      Hong Kong       -5.221***         5.357**       -41.22***        -31.11**         -3.94**        0.1267**         5.124**       1.0000000      1999-01-01      2020-01-01 
        Hungary          -3.473           12.26          -25.29          -20.05          -3.116          0.1555            11.5       2.0000000      1989-10-01      2020-01-01 
        Iceland          -2.522           14.27          -15.97          -12.75          -2.522          0.1978            12.5       2.0000000      1976-01-01      2020-01-01 
          India          -3.068           12.33          -23.69          -19.81          -3.146          0.1588           11.89       2.0000000      1960-01-01      2020-01-01 
      Indonesia          -2.092            20.7          -10.07          -8.651           -2.08          0.2404            17.2       1.0000000      1981-01-01      2020-01-01 
        Ireland               0               0               0               0               0               0               0       0.0000000      1990-01-01      2020-01-01 
         Israel          -3.084           9.829          -22.39          -20.19          -3.173          0.1572           9.383       2.0000000      1972-01-01      2020-01-01 
          Italy          -3.059           11.61          -19.36           -17.7          -2.971          0.1679           11.24       2.0000000      1970-01-01      2020-01-01 
          Japan          -2.942           10.26          -16.62          -15.82          -2.799           0.177           9.587       2.0000000      1977-01-01      2020-01-01 
     Kazakhstan               0               0               0               0               0               0               0       0.0000000      1995-01-01      2020-01-01 
Kyrgyz Republic          -2.572            16.6         -22.74*          -10.42          -2.275          0.2184           15.16       1.0000000      1993-01-01      2020-01-01 
         Latvia          -3.732           11.79          -24.68          -21.82          -3.299          0.1512           10.85       3.0000000      1993-01-01      2020-01-01 
      Lithuania           -2.38           34.58          -10.25          -6.918          -1.765          0.2551           27.02       2.0000000      1993-01-01      2020-01-01 
     Luxembourg               0               0               0               0               0               0               0       0.0000000      1995-01-01      2020-01-01 
       Malaysia        -4.175**           11.46       -48.45***          -21.33          -3.265          0.1531           11.61       3.0000000      1999-01-01      2020-01-01 
      Mauritius          -1.917           42.39          -10.87          -6.575          -1.793          0.2726            35.4       2.0000000      2000-01-01      2020-01-01 
         Mexico        -3.996**           8.66*        -29.61**          -26.9*          -3.63*         0.1349*           8.31*       2.0000000      1979-01-01      2020-01-01 
        Moldova          -3.487           15.64          -26.77          -19.79          -3.145          0.1589           14.34       3.0000000      1995-01-01      2020-01-01 
    Netherlands               0               0               0               0               0               0               0       0.0000000      1977-01-01      2020-01-01 
    New Zealand        -4.509**         7.503**       -49.39***        -35.05**        -4.178**        0.1192**         7.391**       3.0000000      1980-01-01      2020-01-01 
         Norway       -4.498***          7.843*        -37.09**        -33.27**        -4.034**        0.1213**         7.024**       2.0000000      1975-01-01      2020-01-01 
       Paraguay          -2.869           11.23        -25.68**          -13.24          -2.558          0.1932           10.85       1.0000000      2000-01-01      2020-01-01 
           Peru         -3.587*           8.143         -23.93*          -22.19          -3.325          0.1499           8.149       2.0000000      1979-01-01      2020-01-01 
    Philippines         -3.195*           7.773        -30.51**          -17.67          -2.966          0.1678           7.529       1.0000000      1977-04-01      2020-01-01 
         Poland          -2.176           14.74          -12.16          -11.08          -2.296          0.2071           12.95       1.0000000      1985-01-01      2020-01-01 
       Portugal          -2.686           19.25          -16.12          -14.35          -2.679          0.1866           17.22       3.0000000      1977-01-01      2020-01-01 
        Romania          -2.881            19.1         -29.07*           -12.3          -2.469          0.2008           19.05       2.0000000      1991-01-01      2020-01-01 
         Russia        -4.027**           9.755         -28.13*          -24.32          -3.481          0.1432           9.575       2.0000000      1994-01-01      2020-01-01 
Slovak Republic        -3.578**         5.228**       -38.72***        -26.02**        -3.569**        0.1371**         5.301**       1.0000000      1993-01-01      2020-01-01 
       Slovenia          -2.311           11.83          -15.01          -13.63          -2.534          0.1859           11.41       1.0000000      1995-01-01      2020-01-01 
   South Africa          -2.643           13.36          -14.44          -13.48          -2.592          0.1923           12.38       1.0000000      1960-01-01      2020-01-01 
    South Korea        -4.935**           10.68        -42.72**         -37.45*         -4.327*         0.1155*          10.05*       4.0000000      1976-01-01      2020-01-01 
          Spain          -2.635           23.68          -16.84          -15.78           -2.68          0.1698           22.72       4.0000000      1975-01-01      2020-01-01 
      Sri Lanka       -5.975***        3.165***       -75.57***       -53.29***       -5.162***      0.09686***        3.095***       1.0000000      1977-01-01      2020-01-01 
         Sweden          -3.664           12.88        -38.35**           -23.7          -3.366           0.142           12.54       3.0000000      1975-01-01      2020-01-01 
    Switzerland        -3.758**          7.761*        -32.13**         -27.39*         -3.667*         0.1339*          7.486*       2.0000000      1972-01-01      2020-01-01 
         Taiwan        -3.845**            10.7        -30.86**          -22.76          -3.353          0.1473           10.26       2.0000000      1981-01-01      2019-10-01 
       Thailand        -4.088**         6.892**       -38.93***        -32.15**        -4.001**        0.1244**         6.672**       2.0000000      1976-01-01      2019-10-01 
         Turkey          -2.994           10.95             -17          -15.87          -2.796          0.1761           10.04       1.0000000      1987-01-01      2020-01-01 
 United Kingdom        -3.966**         5.832**       -37.95***        -30.34**        -3.882**         0.128**         5.622**       2.0000000      1955-01-01      2020-01-01 
  United States          -3.032           17.47          -17.88          -17.21          -2.919          0.1696           15.91       3.0000000      1960-01-01      2020-01-01 
        Uruguay          -3.012           15.51          -19.48          -15.56          -2.781          0.1787           14.49       2.0000000      1999-01-01      2020-01-01 
      Venezuela          -3.262           13.92          -19.22          -16.99          -2.883          0.1697           12.85       2.0000000      1994-01-01      2014-10-01 
        Vietnam          -2.527           14.42           -16.7          -11.52            -2.4          0.2084           13.77       1.0000000      1996-01-01      2020-01-01 
