        Country            ADF          DFGLS          ZT_PP          Za_PP             LM           KPSS              N     Start Date       End Date

      Argentina        -2.817*      -2.634***       -4.86***      -40.95***         -2.81*       0.7322**            141         1985Q1         2020Q1 
        Armenia          -1.47        0.07296      -5.339***       -38.4***        -0.8348       4.171***            105         1994Q1         2020Q1 
      Australia          -2.17       -2.087**       -3.58***      -26.97***         -2.052       5.976***            243         1959Q3         2020Q1 
        Austria         -1.774        -1.847*      -3.513***       -24.9***         -2.73*       8.866***            201         1970Q1         2020Q1 
        Belarus      -4.882***      -4.905***      -4.882***      -38.97***      -4.829***       0.5328**             97         1996Q1         2020Q1 
        Belgium         -1.617        -0.4901      -5.395***      -45.06***       -2.953**        4.51***            101         1995Q1         2020Q1 
        Bolivia         -2.279       -2.135**         -2.415        -11.33*         -2.292       5.414***            140         1985Q1         2019Q4 
         Brazil        -2.816*       -2.544**         -2.197         -9.628        -2.915*       1.021***            169         1978Q1         2020Q1 
       Bulgaria         -1.617        -0.7236       -3.271**       -16.65**         -1.823       1.553***            105         1994Q1         2020Q1 
       Cambodia        -0.6365         0.6587       -3.327**      -23.59***         -2.84*       5.155***            105         1994Q1         2020Q1 
         Canada         -2.548        -1.844*       -3.223**       -20.17**         -2.554       2.289***            237         1961Q1         2020Q1 
          Chile         -1.583         -1.592      -3.776***      -26.33***         -1.855       1.156***            117         1991Q1         2020Q1 
          China         -2.524       -2.394**         -2.524        -13.16*         -2.378       1.456***            117         1991Q1         2020Q1 
       Colombia        -2.611*       -2.167**        -2.611*        -12.55*         -2.228       2.298***             97         1996Q1         2020Q1 
     Costa Rica      -4.403***      -4.432***      -4.403***      -34.36***      -4.822***       1.198***             85         1999Q1         2020Q1 
        Croatia        -0.6283        -0.3651         -2.125         -10.29         -2.206        5.69***            102         1994Q4         2020Q1 
 Czech Republic         -1.258        -0.8953      -4.536***      -34.91***         -1.101       3.436***            109         1993Q1         2020Q1 
        Denmark        -0.7907         0.2663         -1.778         -6.721        -2.925*       14.51***            173         1977Q1         2020Q1 
    El Salvador       -2.932**       -2.569**      -4.844***      -38.46***       -3.126**       0.6987**             85         1999Q1         2020Q1 
        Estonia         -1.764         -1.291        -2.839*       -14.61**         -1.515       4.062***            109         1993Q1         2020Q1 
        Finland         -2.167        -0.6735        -3.26**       -17.73**         -1.467        3.53***            181         1975Q1         2020Q1 
         France         -2.177         -1.92*      -3.838***      -28.52***         -2.245       1.669***            181         1975Q1         2020Q1 
        Georgia         -2.313       -2.124**       -2.991**       -16.51**         -2.222       0.6934**             93         1997Q1         2020Q1 
        Germany         -1.564        -0.8785         -1.592         -5.278         -2.163       9.919***            197         1971Q1         2020Q1 
         Greece         -1.985        -1.926*       -3.378**      -21.69***         -2.002       2.528***            177         1976Q1         2020Q1 
      Guatemala         -1.484         -0.963      -6.159***      -59.99***         -0.828       2.512***            173         1977Q1         2020Q1 
      Hong Kong        -0.8923        -0.9033       -3.133**       -18.91**         -1.502       2.523***             85         1999Q1         2020Q1 
        Hungary         -2.097         -1.494        -3.06**       -16.83**         -1.666       3.758***            122         1989Q4         2020Q1 
        Iceland         -2.175         -1.687      -4.856***      -42.07***          -1.98       1.266***            177         1976Q1         2020Q1 
          India       -4.49***      -4.053***      -8.569***      -113.2***      -4.122***        0.598**            241         1960Q1         2020Q1 
      Indonesia        -2.609*        -1.984*      -3.712***      -25.09***         -2.158       2.909***            157         1981Q1         2020Q1 
        Ireland         -2.56*        -1.927*      -7.289***         -92***         -1.899      0.8348***            121         1990Q1         2020Q1 
         Israel        -2.811*      -2.823***      -5.604***       -55.1***      -3.936***        9.11***            193         1972Q1         2020Q1 
          Italy         -2.444       -2.268**       -2.945**       -18.26**         -3.2**       1.376***            201         1970Q1         2020Q1 
          Japan        -2.589*         -1.598          -2.46         -11.6*      -3.684***       3.371***            173         1977Q1         2020Q1 
     Kazakhstan       -4.23***         -1.458      -6.551***       -60.7***        -2.755*         0.2987            101         1995Q1         2020Q1 
Kyrgyz Republic       -3.238**       -2.044**      -6.863***      -66.66***         -2.538        0.4282*            109         1993Q1         2020Q1 
         Latvia       -3.115**        -0.8765      -3.616***       -13.95**         -1.382       1.254***            108         1993Q1         2020Q1 
      Lithuania         -1.085         -1.037        -3.12**       -19.36**         -1.192        4.06***            109         1993Q1         2020Q1 
     Luxembourg        -2.96**      -2.836***      -8.716***      -89.15***           -2.2       0.6561**            101         1995Q1         2020Q1 
       Malaysia        -0.9307        -0.5237         -1.575         -4.684         -2.449       4.619***             85         1999Q1         2020Q1 
      Mauritius         -1.582         -1.203        -2.664*        -13.22*         -1.633        2.59***             81         2000Q1         2020Q1 
         Mexico       -3.46***      -3.338***        -3.46**      -23.11***       -3.288**       0.4749**            165         1979Q1         2020Q1 
        Moldova       -2.867**       -2.488**      -4.921***      -39.56***        -2.872*       0.6844**            101         1995Q1         2020Q1 
    Netherlands         -2.203         -1.125      -6.437***      -66.62***        -2.982*       8.173***            173         1977Q1         2020Q1 
    New Zealand      -4.213***      -3.284***      -4.213***      -32.49***      -4.314***       1.811***            161         1980Q1         2020Q1 
         Norway       -2.896**         -1.207        -2.744*        -12.93*        -3.54**       9.882***            181         1975Q1         2020Q1 
       Paraguay      -5.985***       -2.576**      -5.985***       -49.9***      -5.903***         0.1158             81         2000Q1         2020Q1 
           Peru       -3.148**        -1.882*       -3.122**       -18.68**       -3.094**       2.857***            165         1979Q1         2020Q1 
    Philippines         -2.378       -2.325**      -4.982***      -43.58***         -2.585       5.527***            165         1977Q2         2020Q1 
         Poland      -3.732***       -2.071**      -5.552***      -50.58***      -3.681***       1.002***            141         1985Q1         2020Q1 
       Portugal        -3.18**      -2.995***        -2.732*        -14.6**       -3.194**        1.22***            173         1977Q1         2020Q1 
        Romania         -2.285         -2.2**      -5.276***      -45.56***        -2.947*        1.38***            117         1991Q1         2020Q1 
         Russia         -2.493       -2.166**         -2.493        -11.71*        -2.742*       1.557***            105         1994Q1         2020Q1 
Slovak Republic        -2.598*         -1.406      -4.349***      -32.18***         -1.525       1.405***            109         1993Q1         2020Q1 
       Slovenia         -0.584         -1.046         -2.575       -15.18**         -1.753       4.905***            101         1995Q1         2020Q1 
   South Africa      -4.492***      -2.862***      -4.765***      -41.46***      -4.596***       2.281***            241         1960Q1         2020Q1 
    South Korea         -2.225         -1.061       -3.334**       -19.98**       -3.98***       6.769***            177         1976Q1         2020Q1 
          Spain         -2.435        -1.969*         -1.641         -5.643         -2.183       1.744***            181         1975Q1         2020Q1 
      Sri Lanka      -5.093***        -1.843*      -6.392***      -65.33***      -4.101***       1.672***            173         1977Q1         2020Q1 
         Sweden         -1.213         -0.744         -2.289         -10.56         -1.877       12.73***            181         1975Q1         2020Q1 
    Switzerland        -2.557*         -1.249       -5.17***      -46.84***        -2.805*       6.498***            193         1972Q1         2020Q1 
         Taiwan        -2.852*        -0.5979      -3.596***       -19.93**         -1.512       1.987***            156         1981Q1         2019Q4 
       Thailand        -2.836*       -2.594**        -2.836*       -16.23**      -3.951***       8.131***            176         1976Q1         2019Q4 
         Turkey         -2.025        -1.923*      -3.915***      -27.89***         -2.009       3.821***            133         1987Q1         2020Q1 
 United Kingdom        -2.772*       -2.602**      -4.237***      -33.85***       -3.336**        13.4***            261         1955Q1         2020Q1 
  United States          -1.81         -1.097         -1.521         -4.078         -2.104       15.33***            241         1960Q1         2020Q1 
        Uruguay         -2.257       -2.214**      -3.537***      -22.32***         -2.256       0.7178**             85         1999Q1         2020Q1 
      Venezuela       -3.469**      -2.849***       -3.469**      -21.71***       -3.423**      0.7475***             84         1994Q1         2014Q4 
        Vietnam        -2.561*        -0.8179      -4.371***      -30.75***         -1.851       1.012***             97         1996Q1         2020Q1 
