        Country            ADF          DFGLS          ZT_PP          Za_PP             LM           KPSS              N     Start Date       End Date

      Argentina       -2.952**      -4.805***         -5.036         -43.78        -2.866*       0.6454**            150         1985Q1         2022Q2 
        Armenia          -1.48        0.09524         -5.389         -39.02        -0.8869       4.224***            107         1994Q1         2020Q3 
      Australia         -1.261         -1.353      -3.079***         -21.56         -1.821       3.362***            252         1959Q3         2022Q2 
        Austria         -1.793        -1.802*         -3.844         -27.93         -1.893       9.042***            210         1970Q1         2022Q2 
        Belarus      -4.882***      -4.905***         -4.882         -38.97      -4.829***       0.5328**             97         1996Q1         2020Q1 
        Belgium         -1.351        -0.1871         -4.894         -43.59         -1.822       4.798***            110         1995Q1         2022Q2 
        Bolivia         -2.279       -2.135**      -2.415***      -11.33***         -2.292       5.414***            140         1985Q1         2019Q4 
         Brazil       -3.019**      -2.733***      -2.714***      -14.21***        -2.947*      0.9349***            178         1978Q1         2022Q2 
       Bulgaria         -1.617        -0.7236      -3.271***      -16.65***         -1.823       1.553***            105         1994Q1         2020Q1 
       Cambodia          2.819          2.409      -1.434***      -12.43***         -1.974       2.964***            112         1994Q1         2021Q4 
         Canada        -2.588*       -2.206**      -3.269***         -21.08           -2.6       2.454***            246         1961Q1         2022Q2 
          Chile         -1.145         -1.167      -3.344***         -23.99         -1.951       1.649***            127         1991Q1         2022Q3 
          China       -2.924**      -2.761***      -2.924***      -16.22***        -2.823*       1.404***            126         1991Q1         2022Q2 
       Colombia         -2.414       -2.141**      -2.414***       -12.1***        -2.856*       3.072***            106         1996Q1         2022Q2 
     Costa Rica      -4.927***      -4.886***         -4.927         -39.24      -5.342***       1.608***             94         1999Q1         2022Q2 
        Croatia        -0.6283        -0.3651      -2.125***      -10.29***         -2.206        5.69***            102         1994Q4         2020Q1 
 Czech Republic         -1.759        -0.8282         -5.211          -43.8        -0.9278       3.417***            118         1993Q1         2022Q2 
        Denmark       -0.00907          1.195      -1.356***      -5.154***       -3.453**       15.54***            182         1977Q1         2022Q2 
    El Salvador       -2.932**       -2.569**         -4.844         -38.46       -3.126**       0.6987**             85         1999Q1         2020Q1 
        Estonia         -2.218         -1.347      -3.196***      -18.01***         -1.785       4.227***            118         1993Q1         2022Q2 
        Finland         -2.445         -1.009      -3.387***      -20.12***         -2.053       3.241***            190         1975Q1         2022Q2 
         France         -2.156         -1.578         -4.411          -35.5         -2.264       1.678***            190         1975Q1         2022Q2 
        Georgia         -2.313       -2.124**      -2.991***      -16.51***         -2.222       0.6934**             93         1997Q1         2020Q1 
        Germany         -1.818         -1.423      -1.818***      -6.294***         -2.107       11.03***            206         1971Q1         2022Q2 
         Greece          -2.12       -2.035**         -3.581         -24.36         -2.088       2.526***            186         1976Q1         2022Q2 
      Guatemala         -1.484         -0.963         -6.159         -59.99         -0.828       2.512***            173         1977Q1         2020Q1 
      Hong Kong        -0.8923        -0.9033      -3.133***      -18.91***         -1.502       2.523***             85         1999Q1         2020Q1 
        Hungary          -2.25         -1.442      -3.227***      -18.89***         -1.649       3.334***            131         1989Q4         2022Q2 
        Iceland         -2.402         -1.93*         -5.043         -44.82         -2.404       1.349***            186         1976Q1         2022Q2 
          India      -4.654***      -4.161***         -8.586         -115.3      -4.567***         0.435*            250         1960Q1         2022Q2 
      Indonesia        -2.682*       -2.098**         -3.806         -26.55         -2.274       2.828***            167         1981Q1         2022Q3 
        Ireland      -5.718***      -3.014***         -9.167         -102.8      -5.631***         0.2293            130         1990Q1         2022Q2 
