Country,Condition One,Condition Two,Global Stationarity
Argentina,0.998761598579401,1.21477146368099,Global Stationary
Armenia,0.941471967651958,1.3525226409218,Global Stationary
Australia,0.755541053979096,0.96620594639523,Global Stationary
Austria,0.916334989891276,1.15848009504209,Global Stationary
Belarus,1.06827696756535,1.79963779407453,Not Stationary
Belgium,1.22752898771936,2.35809172624102,Not Stationary
Bolivia,1.23908339209469,1.50891907144406,Not Stationary
Brazil,1.08587032385174,2.06349769625677,Not Stationary
Bulgaria,0.928584347599424,0.530509658048995,Global Stationary
Cambodia,0.608065481021049,0.611361752369316,Global Stationary
Canada,0.819494501544457,0.878081979805316,Global Stationary
Chile,1.29233100591351,2.1075427353027,Not Stationary
China,0.925075091949099,1.4390288256147,Global Stationary
Colombia,0.881952620974368,1.30110722540626,Global Stationary
Costa Rica,0.768774815214404,0.877566689243946,Global Stationary
Croatia,1.02882324154708,1.5921675825342,Not Stationary
Czech Republic,1.13678239441148,2.31694207096522,Not Stationary
Denmark,0.856792750198562,1.14608654999237,Global Stationary
El Salvador,0.67223450629178,0.83159086521989,Global Stationary
Estonia,0.956981895932402,2.73423490180102,Not Stationary
Finland,0.953366409019206,1.12393505542282,Global Stationary
France,1.01147248511404,2.27914689899069,Not Stationary
Georgia,1.26080011904721,1.41645714939095,Not Stationary
Germany,0.951968933611578,1.35888411395533,Global Stationary
Greece,0.924534243210899,0.92746536934205,Global Stationary
Guatemala,0.882831608129269,0.934665181296603,Global Stationary
Hong Kong,0.935140632720661,0.434954437143184,Global Stationary
Hungary,0.927858940371469,1.3457966308142,Global Stationary
Iceland,0.552382854674548,0.55228932479485,Global Stationary
India,0.693245301975081,0.595060121906872,Global Stationary
Indonesia,1.37024068031897,1.56342631786225,Not Stationary
Ireland,1.07263918388547,1.78019128711476,Not Stationary
Israel,0.980498943486439,1.19552321799837,Global Stationary
Italy,0.870168081848777,0.990877151790565,Global Stationary
Japan,0.926906842932568,1.44169404079443,Global Stationary
Kazakhstan,2.06704107803434,2.28081257133786,Not Stationary
Kyrgyz Republic,1.3208409996483,1.61522050055187,Not Stationary
Latvia,0.66981390000898,0.737749940692845,Global Stationary
Lithuania,0.55053906912632,0.646444290585759,Global Stationary
Luxembourg,0.33937518534805,0.363106111285997,Global Stationary
Malaysia,0.987632569538216,1.55504502736269,Global Stationary
Mauritius,0.674359458559499,0.775004298297302,Global Stationary
Mexico,1.03716996218522,1.84144170776499,Not Stationary
Moldova,0.472943377105629,0.542578761419092,Global Stationary
Netherlands,0.799329974565254,0.812082507075198,Global Stationary
New Zealand,1.2630139213087,1.84243278168753,Not Stationary
Norway,1.0097925541201,1.83911435779839,Not Stationary
Paraguay,0.810322592110315,1.07104848328512,Global Stationary
Peru,0.979588580969676,1.42755760958955,Global Stationary
Philippines,0.557932045427847,0.655739131564686,Global Stationary
Poland,0.836349358161409,1.1450469656738,Global Stationary
Portugal,0.956742646451963,1.3569873497486,Global Stationary
Romania,0.844411044787903,1.01651343051349,Global Stationary
Russia,1.13441124170712,1.9200874291957,Not Stationary
Slovak Republic,1.13106753998015,1.91915168151985,Not Stationary
Slovenia,0.907469868354279,0.959818689686744,Global Stationary
South Africa,0.81849797709772,0.95656481259028,Global Stationary
South Korea,0.773322011526527,0.981307680870879,Global Stationary
Spain,1.07209280842213,1.67970795501325,Not Stationary
Sri Lanka,0.951220711631249,1.28464298643262,Global Stationary
Sweden,0.888738768758407,1.22245591269858,Global Stationary
Switzerland,1.03874023799993,1.24840387936099,Not Stationary
Taiwan,0.614384212847086,0.64939501406927,Global Stationary
Thailand,0.949728973052367,1.32328902609982,Global Stationary
Turkey,0.384824630529352,0.383577083724851,Global Stationary
United Kingdom,0.987166195110755,1.71890741443862,Global Stationary
United States,0.976835665848803,1.69118773648358,Global Stationary
Uruguay,1.07012911181076,0.700351150356892,Not Stationary
Venezuela,1.19982589701417,2.60079984618367,Not Stationary
Vietnam,0.942922444927115,1.00855523104007,Global Stationary
