,Country,Phi0,Tstat0,Pval0,Reject Null 0,Phi1,Tstat1,Pval1,Reject Null 1,Phi0>0,Phi1>0
1,Argentina,-0.510056145,-3.888834687,,,-0.171543146,-3.295338158,,,0,0
2,Armenia,0.021579802,1.053998315,,,-0.200614403,-7.021414479,,,1,0
3,Australia,-0.335661494,-3.304291871,,,-0.186217039,-4.42858496,,,0,0
4,Austria,-0.087571263,-0.820281856,,,-0.051476306,-1.226426283,,,0,0
5,Belarus,-0.668678622,-3.946391271,,,0.017663553,0.127642018,,,0,1
6,Belgium,-0.756886214,-3.476260315,,,-0.166532778,-1.90538183,,,0,0
7,Bolivia,-0.149019605,-3.833414787,,,0.028979335,0.852811529,,,0,1
8,Brazil,-0.229805713,-6.778334548,,,-0.138202369,-5.005432878,,,0,0
9,Bulgaria,0.188941304,2.250743986,.,,-0.195047456,-2.989612396,.,,1,0
10,Cambodia,0.239517422,1.50494814,0.75,FALSE,-0.180409426,-0.937596824,1,FALSE,1,0
11,Canada,-0.084311143,-0.728943703,0.533333333,FALSE,-0.053261643,-0.932716549,0.6,FALSE,0,0
12,Chile,-0.255015403,-7.979069816,0.056521739,TRUE,0.140258817,3.22095199,0.9,FALSE,0,1
13,China,-0.484480756,-2.243121896,.,FALSE,-0.129842185,-1.632832413,.,FALSE,0,0
14,Colombia,-0.237762117,-1.366873132,0.25,FALSE,-0.147508781,-1.512931652,0,TRUE,0,0
15,Costa Rica,-0.643221624,-4.348422761,0.054054054,TRUE,-0.355780937,-2.076169429,0.126126126,FALSE,0,0
16,Croatia,-0.207699133,-2.526365022,.,FALSE,0.099018178,1.172612409,.,FALSE,0,1
17,Czech Republic,-0.480621921,-2.887947021,0.583333333,FALSE,-0.039549628,-0.290557614,0.861111111,FALSE,0,0
18,Denmark,-0.009551714,-0.281156665,.,FALSE,-0.029298799,-0.562358579,.,FALSE,0,0
19,El Salvador,-1.372008665,-5.217929205,.,FALSE,-0.433803187,-3.382781864,.,FALSE,0,0
20,Estonia,-0.222921288,-2.795143254,0.5,FALSE,0.139055703,2.562629893,0.9375,FALSE,0,1
21,Finland,-0.491281858,-3.892668242,0.111111111,FALSE,0.013591849,0.33013158,0.777777778,FALSE,0,1
22,France,-0.19122517,-2.163727738,0.459119497,FALSE,0.076806145,0.531061287,0.789308176,FALSE,0,1
23,Georgia,-0.318873307,-4.094590311,0.142857143,FALSE,-0.633684255,-4.655125606,0,TRUE,0,0
24,Germany,0.04500404,1.151934235,0.900763359,FALSE,-0.064050043,-1.601484062,0.419847328,FALSE,1,0
25,Greece,-0.068493236,-1.367015676,0.4,FALSE,-0.931174949,-4.932708623,0,TRUE,0,0
