Country	ADF	DFGLS	ZT_PP	Za_PP	LM	KPSS	N	Start Date	End Date
									
albania	-0.9268	-0.4514	-2.154	-7.198	-3.465**	1.23***	18	2020-Q2	2024-Q3
argentina	-2.591	-2.406*	-2.591	-9.511	-25.57***	0.3599*	19	2020-Q2	2024-Q4
armenia	.***	.***	.***	.***	.***	.***	0	2020-Q2	2020-Q3
australia	-1.414	-1.347	-1.414	-4.051	-3.548**	1.534***	19	2020-Q2	2024-Q4
austria	-2.373	-2.347*	-2.373	-8.925	-3.803**	0.2202	19	2020-Q2	2024-Q4
belgium	-4.139***	-4.217***	-4.139***	-18.54***	-2.639*	0.2214	19	2020-Q2	2024-Q4
bosnia_and_herzegovina	-3.306**	-3.376**	-3.306**	-13.85**	-2.835*	0.25	17	2020-Q2	2024-Q2
brazil	-3.267**	-4.327***	-3.674**	-15.76**	2.203	0.239	19	2020-Q2	2024-Q4
bulgaria	-2.753*	-4.524***	-4.591***	-20.76***	-1.208	0.1475	19	2020-Q2	2024-Q4
cambodia	.***	.***	.***	.***	.***	.***	0	2020-Q2	2021-Q4
canada	-2.868*	-2.28*	-2.457	-9.148	-2.875**	0.2011	19	2020-Q2	2024-Q4
chile	-1.902	-1.688	-1.902	-5.351	-1.91	0.4077*	19	2020-Q2	2024-Q4
china	-3.194**	-2.337*	-2.914*	-12.36*	-3.47**	0.1767	19	2020-Q2	2024-Q4
colombia	-0.939	-1.004	-0.939	-2.256	-1.426	0.9433***	19	2020-Q2	2024-Q4
costa_rica	-2.828*	-2.872**	-2.828*	-11.83*	-819.3***	0.4166*	19	2020-Q2	2024-Q4
croatia	-6.148***	-5.432***	-4.113***	-18.02***	-4.639***	0.06482	18	2020-Q2	2024-Q3
cyprus	-3.316**	-3.612***	-2.167	-9.052	-2.85*	0.4096*	18	2020-Q2	2024-Q3
czech_republic	-2.45	-2.548*	-2.45	-10.56*	-3.799**	0.3527	19	2020-Q2	2024-Q4
denmark	-2.51	-2.583*	-2.51	-10.37*	-3.017*	0.8708***	20	2020-Q2	2025-Q1
estonia	-3.508**	-3.044**	-3.508**	-14.29**	0.6621	0.209	19	2020-Q2	2024-Q4
finland	-2.949*	-2.947**	-2.949*	-12.33*	-2.647	0.2169	19	2020-Q2	2024-Q4
france	-3.366**	-2.501*	-3.366**	-10.68*	-1.445	0.3316	19	2020-Q2	2024-Q4
germany	-4.886***	-5.204***	-1.611	-5.327	-4.956***	0.3533	19	2020-Q2	2024-Q4
greece	-4.567***	-2.136*	-4.567***	-20.35***	-2.928**	0.1112	19	2020-Q2	2024-Q4
hungary	-1.271	-1.306	-1.271	-3.725	-3.796**	0.5816**	19	2020-Q2	2024-Q4
iceland	-2.983*	-3.087***	-2.332	-10.39*	-0.7559	0.1553	19	2020-Q2	2024-Q4
india	-3.202**	-1.235	-3.6**	-8.812	-1.348	0.5294**	19	2020-Q2	2024-Q4
indonesia	-2.605	-2.453*	-2.605	-9.808	-78.22***	0.3959*	19	2020-Q2	2024-Q4
ireland	-3.856**	-3.628***	-3.856***	-18***	-3.668**	0.1961	19	2020-Q2	2024-Q4
israel	-4.007***	-4.04***	-4.007***	-18.26***	0.7803	0.07981	19	2020-Q2	2024-Q4
italy	-2.68*	-1.546	-1.507	-4.5	-2.024	0.6248**	19	2020-Q2	2024-Q4
japan	-1.996	-1.694	-1.996	-5.825	-4.906***	0.6041**	20	2020-Q2	2025-Q1
korea__rep.	-1.778	-1.841	-1.346	-3.976	-5.248***	0.3062	19	2020-Q2	2024-Q4
kyrgyz_republic	.***	.***	.***	.***	.***	.***	0	2020-Q2	2021-Q4
latvia	-2.351	-1.084	-3.557**	-9.005	-10.66***	0.5069**	19	2020-Q2	2024-Q4
lithuania	-2.651*	-2.1*	-1.643	-3.759	-1.807	0.466*	19	2020-Q2	2024-Q4
luxembourg	-4.426***	-1.595	-4.291***	-18.61***	1.436	0.09609	19	2020-Q2	2024-Q4
macedonia__fyr	-2.821*	-2.896**	-2.821*	-11.99*	-3.021**	0.2122	18	2020-Q2	2024-Q3
malta	-2.134	-1.987	-2.134	-6.738	-1.855	0.5824**	18	2020-Q2	2024-Q3
