        Country            ADF          DFGLS          ZT_PP          Za_PP             LM           KPSS              N     Start Date       End Date

        albania         -1.832       -2.137**      -4.082***      -18.91***         -1.095         0.1827             21        2015-Q1        2020-Q1 
      argentina        -2.764*       -2.593**      -4.832***      -40.54***        -2.756*      0.7485***            141        1985-Q1        2020-Q1 
        armenia         -1.647        -0.1284      -5.156***      -36.54***         -1.191       3.715***            105        1994-Q1        2020-Q1 
      australia         -2.514        -1.793*      -3.723***      -27.98***         -2.259        6.25***            241        1960-Q1        2020-Q1 
        austria         -1.563         -1.629      -3.653***      -27.14***         -2.549       8.661***            201        1970-Q1        2020-Q1 
        belarus      -4.775***      -4.791***      -4.775***      -37.61***      -4.721***       0.5718**             97        1996-Q1        2020-Q1 
        belgium         -1.562         -0.419      -5.733***      -49.65***      -5.371***       4.339***            101        1995-Q1        2020-Q1 
        bolivia         -2.147       -2.035**        -2.794*       -14.97**         -2.177       5.227***            140        1985-Q1        2019-Q4 
bosnia_and_herzegovina         -1.287         -1.709         -2.115          -9.32         -1.042        2.33***             41        2010-Q1        2020-Q1 
         brazil        -2.807*       -2.605**         -2.104         -8.945        -2.947*       1.013***            169        1978-Q1        2020-Q1 
       bulgaria          -1.84        -0.8292       -3.52***       -19.75**         -1.893       1.506***            105        1994-Q1        2020-Q1 
       cambodia        -0.5757         0.2319      -3.883***      -29.29***          -2.57        4.47***            105        1994-Q1        2020-Q1 
         canada         -2.554        -1.845*       -3.234**       -20.27**          -2.56       2.298***            237        1961-Q1        2020-Q1 
          chile          -1.69         -1.692      -3.568***      -24.15***         -1.865       1.003***            117        1991-Q1        2020-Q1 
          china         -1.641         -1.543        -2.605*         -13.9*         -1.758       1.469***            117        1991-Q1        2020-Q1 
       colombia        -2.684*        -2.23**        -2.684*        -13.23*         -2.285       2.282***             97        1996-Q1        2020-Q1 
     costa_rica      -4.322***      -4.355***      -4.322***      -34.17***      -4.636***       1.218***             85        1999-Q1        2020-Q1 
        croatia         -1.055        -0.9563        -3.6***      -24.54***         -2.402       4.668***            102        1994-Q4        2020-Q1 
         cyprus         -1.843         -1.672         -1.798          -6.58         -1.557       1.256***             65        2004-Q1        2020-Q1 
 czech_republic        -2.695*         -1.466      -4.914***      -39.71***         -2.223       3.348***            109        1993-Q1        2020-Q1 
        denmark        -0.7192         0.3967         -2.049         -8.794        -2.987*       14.21***            173        1977-Q1        2020-Q1 
    el_salvador         -2.405        -2.077*       -3.281**      -20.72***         -2.665       0.6591**             85        1999-Q1        2020-Q1 
        estonia         -1.848         -1.311       -2.893**       -14.86**         -1.454       3.882***            109        1993-Q1        2020-Q1 
        finland         -2.142        -0.7246       -3.205**       -17.28**         -1.511       3.511***            181        1975-Q1        2020-Q1 
         france         -1.896         -1.686      -4.132***       -32.8***         -1.854       1.589***            181        1975-Q1        2020-Q1 
        georgia        -2.794*       -2.228**         -2.516        -11.88*         -2.388      0.8678***             93        1997-Q1        2020-Q1 
        germany         -1.399        -0.9436         -1.632         -5.512         -2.251       10.21***            197        1971-Q1        2020-Q1 
         greece         -1.875        -1.847*       -3.404**      -22.12***         -1.877        2.59***            177        1976-Q1        2020-Q1 
      guatemala         -1.447        -0.9584      -6.212***      -60.91***        -0.8012       2.374***            173        1977-Q1        2020-Q1 
hong_kong__china        -0.9703        -0.9417       -3.439**      -22.08***         -1.486        2.36***             85        1999-Q1        2020-Q1 
        hungary          -2.04         -1.451       -2.971**       -15.93**         -1.702       3.776***            122        1989-Q4        2020-Q1 
        iceland         -2.235         -1.73*      -4.948***      -43.63***          -2.26       1.259***            177        1976-Q1        2020-Q1 
          india      -4.503***      -4.056***      -8.557***      -112.9***      -4.198***        0.584**            241        1960-Q1        2020-Q1 
      indonesia         -2.207         -1.685      -3.837***       -26.7***         -2.104       2.891***            157        1981-Q1        2020-Q1 
        ireland         -2.478       -1.993**      -5.588***      -70.14***         -1.979       0.7062**            121        1990-Q1        2020-Q1 
         israel        -2.85**      -2.858***      -5.635***      -55.41***      -3.733***       9.066***            193        1972-Q1        2020-Q1 
          italy        -2.92**       -2.317**       -2.999**       -18.86**       -3.211**       1.283***            201        1970-Q1        2020-Q1 
          japan        -2.585*         -1.553         -2.427        -11.43*        -2.977*       3.397***            173        1977-Q1        2020-Q1 
     kazakhstan       -2.934**         -1.348      -5.197***      -42.62***         -1.918        0.3832*            101        1995-Q1        2020-Q1 
    korea__rep.         -2.189         -1.021       -3.372**      -20.35***       -3.99***       6.693***            177        1976-Q1        2020-Q1 
kyrgyz_republic      -6.013***        -2.58**      -6.013***      -55.23***      -5.942***         0.3217            109        1993-Q1        2020-Q1 
         latvia       -3.082**        -0.8928      -3.521***        -13.52*         -1.421       1.281***            109        1993-Q1        2020-Q1 
      lithuania         -1.279         -1.227       -3.314**       -20.21**          -1.24       4.001***            109        1993-Q1        2020-Q1 
     luxembourg        -2.749*        -0.5741      -8.571***       -85.1***         -1.015      0.9097***            101        1995-Q1        2020-Q1 
 macedonia__fyr      -5.914***         -1.888      -5.914***      -33.33***      -4.117***         0.1683             37        2011-Q1        2020-Q1 
       malaysia         -1.058        -0.7198          -1.46         -4.213         -2.558       4.603***             85        1999-Q1        2020-Q1 
          malta        -0.9806         -1.002          -2.12         -10.06        -2.741*       4.232***             65        2004-Q1        2020-Q1 
      mauritius         -1.596         -1.295       -2.961**        -16.1**         -1.666       2.407***             81        2000-Q1        2020-Q1 
         mexico       -3.299**      -3.192***       -3.299**      -21.23***       -3.141**       0.5186**            165        1979-Q1        2020-Q1 
        moldova       -2.847**        -2.54**       -3.274**       -19.72**        -2.811*      0.7676***            101        1995-Q1        2020-Q1 
     montenegro         -1.285         -1.898         -2.019         -7.603        -2.847*        1.86***             29        2013-Q1        2020-Q1 
    netherlands         -2.502         -1.366      -7.225***      -80.16***       -3.112**       6.897***            173        1977-Q1        2020-Q1 
    new_zealand      -4.219***      -3.289***      -4.219***      -32.47***      -4.333***       1.802***            161        1980-Q1        2020-Q1 
         norway       -2.907**         -1.189        -2.761*        -13.03*      -3.613***       9.942***            181        1975-Q1        2020-Q1 
