        Country            ADF          DFGLS          ZT_PP          Za_PP             LM           KPSS              N     Start Date       End Date

        albania        -0.3384        -0.6183         -2.86*       -15.96**         -1.581         1.5***             39        2015-Q1        2024-Q3 
      argentina      -5.224***      -4.954***      -5.224***      -47.03***      -5.172***       0.6126**            160        1985-Q1        2024-Q4 
        armenia         -1.654         -0.102      -5.204***      -37.13***         -1.254       3.772***            107        1994-Q1        2020-Q3 
      australia        -2.843*       -2.053**      -3.765***      -27.01***         -2.464       3.271***            260        1960-Q1        2024-Q4 
        austria         -1.757        -1.786*      -4.215***      -33.22***         -1.868       9.343***            220        1970-Q1        2024-Q4 
        belarus      -4.775***      -4.791***      -4.775***      -37.61***      -4.721***       0.5718**             97        1996-Q1        2020-Q1 
        belgium         -1.823        -0.5058      -6.657***      -65.18***       -3.184**        4.57***            120        1995-Q1        2024-Q4 
        bolivia         -2.147       -2.035**        -2.794*       -14.97**         -2.177       5.227***            140        1985-Q1        2019-Q4 
bosnia_herzegovina          -1.39         -1.565        -2.875*       -15.05**         -2.009       3.242***             58        2010-Q1        2024-Q2 
         brazil       -2.964**      -2.816***       -3.182**       -19.71**       -3.017**      0.8329***            188        1978-Q1        2024-Q4 
       bulgaria         -2.159         -1.014      -3.999***      -24.77***         -2.208        1.75***            124        1994-Q1        2024-Q4 
       cambodia          2.468          2.725         -1.636       -14.39**         -1.948       2.816***            112        1994-Q1        2021-Q4 
         canada        -2.754*       -2.342**      -3.443***       -22.8***        -2.813*       2.617***            256        1961-Q1        2024-Q4 
          chile         -1.988        -1.949*      -4.075***      -29.94***          -2.03       1.359***            136        1991-Q1        2024-Q4 
          china         -2.022        -1.907*        -3.15**        -18.6**         -2.036       1.373***            136        1991-Q1        2024-Q4 
       colombia        -2.875*       -2.416**        -2.875*       -15.43**         -2.353       2.473***            116        1996-Q1        2024-Q4 
     costa_rica      -5.018***      -4.894***      -5.018***      -41.38***      -5.894***       2.636***            104        1999-Q1        2024-Q4 
        croatia         -1.731         -1.546      -4.604***      -36.42***         -1.942       5.021***            120        1994-Q4        2024-Q3 
         cyprus         -2.317       -2.048**         -2.429        -11.21*         -2.255       0.7216**             83        2004-Q1        2024-Q3 
 czech_republic      -3.523***         -1.273      -5.599***      -51.31***         -2.615       3.235***            128        1993-Q1        2024-Q4 
        denmark         0.1432          1.403             -2         -8.903      -4.216***       16.17***            193        1977-Q1        2025-Q1 
    el_salvador         -2.405        -2.077*       -3.281**      -20.72***         -2.665       0.6591**             85        1999-Q1        2020-Q1 
        estonia        -2.571*         -1.401      -3.612***      -22.46***         -1.953       3.731***            128        1993-Q1        2024-Q4 
        finland        -2.651*        -0.9337      -3.635***      -22.45***             -2       2.963***            200        1975-Q1        2024-Q4 
         france         -2.012        -1.744*      -4.806***       -41.7***         -2.018       1.809***            200        1975-Q1        2024-Q4 
        georgia        -2.794*       -2.228**         -2.516        -11.88*         -2.388      0.8678***             93        1997-Q1        2020-Q1 
        germany         -1.919         -1.445         -1.919          -7.04         -2.323       11.88***            216        1971-Q1        2024-Q4 
         greece         -1.919        -1.795*      -4.221***      -33.01***         -1.989       2.741***            196        1976-Q1        2024-Q4 
      guatemala         -1.447        -0.9584      -6.212***      -60.91***        -0.8012       2.374***            173        1977-Q1        2020-Q1 
      hong_kong        -0.9703        -0.9417       -3.439**      -22.08***         -1.486        2.36***             85        1999-Q1        2020-Q1 
        hungary         -2.335         -1.711       -3.208**       -19.37**         -2.374        3.51***            141        1989-Q4        2024-Q4 
        iceland        -2.589*       -2.049**      -5.287***      -48.98***         -2.605       1.346***            196        1976-Q1        2024-Q4 
          india      -4.866***      -4.335***      -8.856***        -121***      -4.669***        0.3936*            260        1960-Q1        2024-Q4 
      indonesia        -2.677*        -1.838*      -4.071***      -30.06***         -2.473       2.717***            176        1981-Q1        2024-Q4 
        ireland      -4.491***      -3.943***      -8.283***      -94.44***      -4.158***        0.4282*            140        1990-Q1        2024-Q4 
         israel       -2.876**      -2.835***      -5.709***       -57.1***      -3.551***       10.66***            212        1972-Q1        2024-Q4 
          italy       -3.127**      -2.845***      -3.616***       -25.2***       -3.389**        1.69***            220        1970-Q1        2024-Q4 
