Country,Condition One,Condition Two,Global Stationarity
albania,0.250170158167593,0.26377408550015,Global Stationary
argentina,0.880724353779355,1.16931243968169,Global Stationary
armenia,0.833766940453478,0.941775403749633,Global Stationary
australia,0.712517415210268,0.919066752943627,Global Stationary
austria,0.984444464578472,1.64329491864012,Global Stationary
belarus,1.00539287017219,1.06487543938706,Not Stationary
belgium,0.795919196594463,1.02698356433727,Global Stationary
bolivia,0.825087780953919,1.16293322564386,Global Stationary
bosnia and herzegovina,0.684975618217359,0.832094666938705,Global Stationary
brazil,0.717540543984494,0.897831828835381,Global Stationary
bulgaria,1.00259045935714,1.24333009016075,Not Stationary
cambodia,0.966618289017407,1.50003144223388,Global Stationary
canada,0.980426569504701,1.4718704337788,Global Stationary
chile,0.20288614702702,0.203355413911801,Global Stationary
china,0.776846548427145,0.930477746106928,Global Stationary
colombia,0.626080761642957,0.67546090605223,Global Stationary
costa rica,0.38166765129382,0.390801156268028,Global Stationary
croatia,0.808014388413054,1.04089629695422,Global Stationary
cyprus,0.921411628588336,1.40889772883006,Global Stationary
czech republic,0.873588954812639,1.24606459635872,Global Stationary
denmark,0.80836646843421,0.60018103794231,Global Stationary
el salvador,0.751923855245331,0.955346091420759,Global Stationary
estonia,0.266044557704295,0.266144494088992,Global Stationary
finland,0.858855163782373,0.700316148757549,Global Stationary
france,0.619874495396508,0.672528381290347,Global Stationary
georgia,0.873716242932584,1.2608951150471,Global Stationary
germany,0.931794299685068,1.22480044193253,Global Stationary
greece,0.630163143858477,0.71923468804049,Global Stationary
guatemala,1.04078784956925,1.52079321397671,Not Stationary
hong kong  china,1.04583917031095,0.39166444025395,Not Stationary
hungary,1.03526199611442,1.5303051955021,Not Stationary
iceland,1.00830475295687,1.46009587090048,Not Stationary
india,0.230936714727373,0.205899235871297,Global Stationary
indonesia,0.818602452575967,0.865690213403892,Global Stationary
ireland,0.241707353023976,0.245973563923317,Global Stationary
israel,1.16286420279126,1.71065060189412,Not Stationary
italy,0.639666153926625,0.536288112727506,Global Stationary
japan,0.971230707121054,1.55617516917213,Global Stationary
kazakhstan,0.543741998015606,0.643993795431041,Global Stationary
korea  rep_,0.616166753538767,0.615507852342202,Global Stationary
kyrgyz republic,0.352832421622742,0.38715329022566,Global Stationary
latvia,0.858188046601982,0.982960816159057,Global Stationary
lithuania,1.01406200004202,1.85463084168186,Not Stationary
luxembourg,0.968651541994895,1.51549263347998,Global Stationary
macedonia  fyr,0.253858866787365,0.253953773180722,Global Stationary
malaysia,1.23278067275083,0.861697091542576,Not Stationary
malta,0.950751943943278,1.32028133289528,Global Stationary
mauritius,1.20528268141417,1.49988493567273,Not Stationary
mexico,0.802628056665077,0.931043096148815,Global Stationary
moldova,0.986137414370195,1.06385108475977,Global Stationary
montenegro,0.877826782887443,1.29269404637786,Global Stationary
netherlands,0.976826790275317,1.55439015323041,Global Stationary
new zealand,0.62903032062818,0.701912961098517,Global Stationary
norway,0.868690277164861,0.97103604262096,Global Stationary
paraguay,0.0885977763416309,0.08993384923091,Global Stationary
peru,0.652442358183998,0.818025227937795,Global Stationary
philippines,0.917890251237214,1.11070768361304,Global Stationary
poland,0.67893849631852,0.803404061797,Global Stationary
portugal,0.898621427938084,1.27389328892074,Global Stationary
romania,0.806988291930852,1.00297969333249,Global Stationary
russian federation,0.920905649403141,1.32890619288974,Global Stationary
saudi arabia,0.758611720613957,0.884327782052206,Global Stationary
slovak republic,1.13498329945865,1.41037238138501,Not Stationary
slovenia,0.980104041837733,1.62437133126901,Global Stationary
south africa,0.735460699431102,0.815042772543159,Global Stationary
spain,0.940056360338327,1.46435243955086,Global Stationary
sri lanka,0.224718080224599,0.230593611375971,Global Stationary
sweden,0.991488769737814,1.80451270155078,Global Stationary
switzerland,0.604162448663944,0.682735397324027,Global Stationary
taiwan,1.00317297961069,1.2785635351229,Not Stationary
thailand,0.892424748689979,1.2250764952082,Global Stationary
turkey,0.652834799672009,0.658636700551812,Global Stationary
united kingdom,0.807703670997765,1.06716588597143,Global Stationary
united states,0.814820030079679,1.08676696990335,Global Stationary
uruguay,0.85955053134624,1.20998307242529,Global Stationary
venezuela  rb,1.13350187879566,1.24353172228583,Not Stationary
vietnam,0.554624927407736,0.577618013553923,Global Stationary
