country_name,Phi0,Tstat0,Phi1,Tstat1,Phi0>0,Phi1>0
albania,0,0,0,0,0,0
argentina,0,0,0,0,0,0
armenia,0,0,0,0,0,0
australia,0,0,0,0,0,0
austria,0,0,0,0,0,0
belarus,0,0,0,0,0,0
belgium,0,0,0,0,0,0
bolivia,0,0,0,0,0,0
bosnia and herzegovina,0,0,0,0,0,0
brazil,0,0,0,0,0,0
bulgaria,0,0,0,0,0,0
cambodia,0,0,0,0,0,0
canada,0,0,0,0,0,0
chile,0,0,0,0,0,0
china,-0.511762994246869,-2.8159553104689,-0.134773653473983,-1.84069832981541,0,0
colombia,-0.122024368418981,-0.816282240993646,-0.707659480601264,-1.48959599636413,0,0
costa rica,0,0,0,0,0,0
croatia,0,0,0,0,0,0
cyprus,0,0,0,0,0,0
czech republic,0,0,0,0,0,0
denmark,0,0,0,0,0,0
el salvador,0,0,0,0,0,0
estonia,0,0,0,0,0,0
finland,0,0,0,0,0,0
france,0,0,0,0,0,0
georgia,0,0,0,0,0,0
germany,0,0,0,0,0,0
greece,0,0,0,0,0,0
guatemala,0,0,0,0,0,0
hong kong  china,0,0,0,0,0,0
hungary,0,0,0,0,0,0
iceland,0,0,0,0,0,0
india,0,0,0,0,0,0
indonesia,0,0,0,0,0,0
ireland,0,0,0,0,0,0
israel,0,0,0,0,0,0
italy,0,0,0,0,0,0
japan,0,0,0,0,0,0
kazakhstan,0,0,0,0,0,0
korea  rep.,0,0,0,0,0,0
kyrgyz republic,0,0,0,0,0,0
latvia,0,0,0,0,0,0
lithuania,0,0,0,0,0,0
luxembourg,0,0,0,0,0,0
macedonia  fyr,0,0,0,0,0,0
malaysia,0,0,0,0,0,0
malta,0,0,0,0,0,0
mauritius,0,0,0,0,0,0
mexico,0,0,0,0,0,0
moldova,0,0,0,0,0,0
montenegro,0,0,0,0,0,0
netherlands,0,0,0,0,0,0
new zealand,0,0,0,0,0,0
norway,0,0,0,0,0,0
paraguay,0,0,0,0,0,0
peru,0,0,0,0,0,0
philippines,0,0,0,0,0,0
poland,0,0,0,0,0,0
portugal,0,0,0,0,0,0
romania,0,0,0,0,0,0
russian federation,0,0,0,0,0,0
saudi arabia,0,0,0,0,0,0
slovak republic,0,0,0,0,0,0
slovenia,0,0,0,0,0,0
south africa,0,0,0,0,0,0
spain,0,0,0,0,0,0
sri lanka,0,0,0,0,0,0
sweden,0,0,0,0,0,0
switzerland,0,0,0,0,0,0
taiwan,0,0,0,0,0,0
thailand,0,0,0,0,0,0
turkey,0,0,0,0,0,0
united kingdom,0,0,0,0,0,0
united states,0,0,0,0,0,0
uruguay,0,0,0,0,0,0
venezuela  rb,0,0,0,0,0,0
vietnam,0,0,0,0,0,0
