country_name,Phi0,Tstat0,Phi1,Tstat1,Phi0>0,Phi1>0
albania,-0.597529046177979,-1.97224747523433,-0.503453094087967,-1.64718052367184,0,0
argentina,-0.387064184280186,-2.81073486458219,-0.0688043702394883,-0.942778156518851,0,0
armenia,-0.234206245709188,-10.2851761431042,0.0327182917518147,1.53794893912847,0,1
australia,-0.322707032098196,-3.55888643254769,-0.205916780754151,-4.94136151690517,0,0
austria,-0.0111384821904574,-0.219329347177539,-0.141345736121056,-2.08609340280173,0,0
belarus,-0.703185602288953,-5.73949309456871,0.0673095023969734,0.588854343289827,0,1
belgium,-1.58713278215618,-8.58665679450001,-0.150121895194158,-2.80421734752993,0,0
bolivia,-0.224751115365327,-2.40873438489341,-0.241234360945548,-4.11540257365073,0,0
bosnia and herzegovina,-0.232713291568207,-0.341738926529581,-0.486825761861619,-0.341460396952354,0,0
brazil,-0.202731166936671,-4.63442441587523,-0.439101501336937,-6.4187338662151,0,0
bulgaria,0.0130499611517625,0.254913311659592,-0.498284395743473,-3.94102265981052,1,0
cambodia,-0.0241542658290734,-0.13672888258614,-0.159574571336325,-0.760122526126783,0,0
canada,-0.0710342695435126,-1.26249306687902,-0.0164799559704645,-0.0702893632122953,0,0
chile,-1.05727504389257,-6.88724515431297,-0.403793648479701,-4.60837677424477,0,0
china,0,0,0,0,0,0
colombia,0,0,0,0,0,0
costa rica,0,0,0,0,0,0
croatia,0,0,0,0,0,0
cyprus,0,0,0,0,0,0
czech republic,0,0,0,0,0,0
denmark,0,0,0,0,0,0
el salvador,0,0,0,0,0,0
estonia,0,0,0,0,0,0
finland,0,0,0,0,0,0
france,0,0,0,0,0,0
georgia,0,0,0,0,0,0
germany,0,0,0,0,0,0
greece,0,0,0,0,0,0
guatemala,0,0,0,0,0,0
hong kong  china,0,0,0,0,0,0
hungary,0,0,0,0,0,0
iceland,0,0,0,0,0,0
india,0,0,0,0,0,0
indonesia,0,0,0,0,0,0
ireland,0,0,0,0,0,0
israel,0,0,0,0,0,0
italy,0,0,0,0,0,0
japan,0,0,0,0,0,0
kazakhstan,0,0,0,0,0,0
korea  rep.,0,0,0,0,0,0
kyrgyz republic,0,0,0,0,0,0
latvia,0,0,0,0,0,0
lithuania,0,0,0,0,0,0
luxembourg,0,0,0,0,0,0
macedonia  fyr,0,0,0,0,0,0
malaysia,0,0,0,0,0,0
malta,0,0,0,0,0,0
mauritius,0,0,0,0,0,0
mexico,0,0,0,0,0,0
moldova,0,0,0,0,0,0
montenegro,0,0,0,0,0,0
netherlands,0,0,0,0,0,0
new zealand,0,0,0,0,0,0
norway,0,0,0,0,0,0
paraguay,0,0,0,0,0,0
peru,0,0,0,0,0,0
philippines,0,0,0,0,0,0
poland,0,0,0,0,0,0
portugal,0,0,0,0,0,0
romania,0,0,0,0,0,0
russian federation,0,0,0,0,0,0
saudi arabia,0,0,0,0,0,0
slovak republic,0,0,0,0,0,0
slovenia,0,0,0,0,0,0
south africa,0,0,0,0,0,0
spain,0,0,0,0,0,0
sri lanka,0,0,0,0,0,0
sweden,0,0,0,0,0,0
switzerland,0,0,0,0,0,0
taiwan,0,0,0,0,0,0
thailand,0,0,0,0,0,0
turkey,0,0,0,0,0,0
united kingdom,0,0,0,0,0,0
united states,0,0,0,0,0,0
uruguay,0,0,0,0,0,0
venezuela  rb,0,0,0,0,0,0
vietnam,0,0,0,0,0,0
