   country_name            ADF          DFGLS            MZt            MZa            MSB            MPT             PT             LM           KPSS              N     Start Date       End Date

        albania         -1.259        -3.327*         -2.134          -9.17         0.2327          16.51          17.19        -2.566*        0.05334             39        2015-Q1        2024-Q3 
      argentina      -5.861***      -5.162***       -3.804**       -28.95**       0.1314**        5.745**        5.842**      -6.344***      0.3503***            160        1985-Q1        2024-Q4 
        armenia         -3.531         -2.398         -2.097         -8.839         0.2373          11.71          12.36        -3.12**      0.4057***            107        1994-Q1        2020-Q3 
      australia         -4.69*         -2.557        -2.965*         -17.61         0.1684        5.216**        5.676**      -4.516***      0.7393***            260        1960-Q1        2024-Q4 
        austria        -4.792*         -2.439       -3.909**       -30.96**       0.1263**        5.071**        5.316**         -2.288      0.4789***            220        1970-Q1        2024-Q4 
        belarus      -5.749***       -5.41***       -3.405**       -23.31**       0.1461**        6.225**         6.987*      -5.408***         0.1191             97        1996-Q1        2020-Q1 
        belgium         -4.063      -6.541***       -3.813**       -29.14**       0.1308**        5.746**        5.765**      -6.634***        0.07633            120        1995-Q1        2024-Q4 
        bolivia         -3.051         -1.962          -2.18         -10.05         0.2169          9.861          11.01         -2.598       0.4572**            140        1985-Q1        2019-Q4 
bosnia_and_herzegovina        -4.722*         -1.326          -2.44         -12.37         0.1973          11.54          12.65      -3.576***        0.08778             58        2010-Q1        2024-Q2 
         brazil         -3.659        -3.269*        -3.134*         -19.71          0.159          8.172          8.508       -3.152**       0.3761**            188        1978-Q1        2024-Q4 
       bulgaria         -3.019         -2.317         -2.172         -9.448         0.2298          10.32          10.75        -3.26**       1.182***            124        1994-Q1        2024-Q4 
       cambodia         0.4187        -2.929*       -3.162**        -21.2**       0.1492**        5.433**         6.492*         -2.104         0.1064            112        1994-Q1        2021-Q4 
         canada         -4.017         -2.902        -3.293*        -21.89*        0.1505*        6.665**         7.039*      -3.783***       1.443***            256        1961-Q1        2024-Q4 
          chile         -2.672         -2.519       -3.504**       -24.97**       0.1403**         6.69**         7.017*        -2.723*         0.2232            136        1991-Q1        2024-Q4 
          china         -3.242         -2.211         -2.796         -15.94         0.1754          10.21          11.65       -3.271**      0.6901***            136        1991-Q1        2024-Q4 
       colombia         -3.714       -3.628**         -2.891         -17.79        0.1625*          8.313          8.636         -2.661       0.5933**            116        1996-Q1        2024-Q4 
     costa_rica       -6.76***      -4.743***       -3.565**       -25.51**       0.1398**        6.569**         7.637*      -6.113***        0.06159            104        1999-Q1        2024-Q4 
        croatia         -4.188         -2.475       -3.512**       -25.37**       0.1384**        6.889**        6.947**         -2.516       0.2613**            120        1994-Q4        2024-Q3 
         cyprus         -3.303         -1.979         -1.847         -6.829         0.2705          22.38          23.68        -2.701*       0.2462**             83        2004-Q1        2024-Q3 
 czech_republic        -4.626*        -3.51**       -3.605**       -26.14**        0.138**         6.28**        6.475**      -4.246***         0.2107            128        1993-Q1        2024-Q4 
        denmark         -1.536        -3.354*      -4.072***      -33.25***      0.1225***       4.942***        5.194**       -4.48***       0.2462**            193        1977-Q1        2025-Q1 
    el_salvador         -3.835      -4.398***        -3.208*        -20.59*        0.1558*         6.662*         6.774*      -3.783***         0.1308             85        1999-Q1        2020-Q1 
        estonia       -4.935**         -2.904         -2.934         -17.22         0.1704        6.045**        6.121**         -2.513       0.2684**            128        1993-Q1        2024-Q4 
        finland         -3.192         -2.647         -2.941          -17.4          0.169          9.059          9.448         -2.419      0.6422***            200        1975-Q1        2024-Q4 
         france         -2.798         -2.169       -3.588**        -26.4**       0.1359**        6.473**         6.868*         -2.621      0.4057***            200        1975-Q1        2024-Q4 
        georgia         -3.767         -2.702         -2.246         -10.13         0.2218          11.34           11.5        -2.847*       0.2174**             93        1997-Q1        2020-Q1 
        germany           -3.9         -2.526         -2.313          -10.7         0.2161          9.186          9.286        -2.815*      0.6652***            216        1971-Q1        2024-Q4 
         greece          -2.68         -1.993         -2.951         -17.42         0.1694          9.551          9.723        -2.762*        1.21***            196        1976-Q1        2024-Q4 
      guatemala      -6.413***       -3.276**      -3.897***      -31.37***      0.1242***       3.468***       3.468***      -3.942***        0.3666*            173        1977-Q1        2020-Q1 
hong_kong__china       -5.016**         -1.497         -3.085         -19.06         0.1619           8.71          8.819      -4.141***      0.6182***             85        1999-Q1        2020-Q1 
        hungary         -4.403       -3.243**        -3.143*        -19.76*         0.159*         6.819*          7.876      -3.851***       0.2328**            141        1989-Q4        2024-Q4 
        iceland         -3.801         -2.429       -3.327**       -22.15**       0.1503**       4.219***        4.533**       -3.239**      0.3932***            196        1976-Q1        2024-Q4 
          india      -6.091***      -4.916***      -5.158***      -53.27***     0.09683***       3.131***        3.14***      -6.069***      0.4732***            260        1960-Q1        2024-Q4 
      indonesia         -3.373         -1.965         -2.641         -14.11         0.1872          7.833          11.88       -3.078**      0.9604***            176        1981-Q1        2024-Q4 
        ireland      -6.287***      -4.915***      -4.061***      -33.63***      0.1208***        5.225**        5.226**      -4.664***         0.1101            140        1990-Q1        2024-Q4 
         israel       -5.35***      -4.061***      -4.219***      -35.75***       0.118***       4.711***       4.883***      -3.746***       0.3264**            212        1972-Q1        2024-Q4 
          italy         -4.164        -2.803*        -2.906*        -17.33*        0.1677*         6.124*         6.594*      -3.738***      0.5662***            220        1970-Q1        2024-Q4 
          japan          -4.53       -3.626**        -2.952*        -18.08*        0.1633*         6.073*         6.775*      -3.956***         0.2791            193        1977-Q1        2025-Q1 
     kazakhstan           -3.4         -2.877       -3.541**       -25.54**       0.1387**       4.117***        4.361**         -2.655        0.06945            101        1995-Q1        2020-Q1 
    korea__rep.          -4.29        -3.226*       -3.482**        -24.3**       0.1433**       3.863***       4.032***      -4.472***        0.2492*            196        1976-Q1        2024-Q4 
