   country_name            ADF          DFGLS            MZt            MZa            MSB            MPT             PT             LM           KPSS              N     Start Date       End Date

        albania          -3.88      -4.278***         -1.022         -2.122         0.4815          77.32           77.6      -8.265***        0.03543             21        2015-Q1        2020-Q1 
      argentina         -4.298         -2.743       -3.618**       -26.25**       0.1378**         6.38**        6.441**      -4.826***      0.3657***            141        1985-Q1        2020-Q1 
        armenia         -3.491         -2.378         -2.098          -8.82         0.2379          11.76          12.44       -2.965**      0.3331***            105        1994-Q1        2020-Q1 
      australia      -6.171***         -2.352         -2.779         -16.51         0.1684        6.153**         6.804*        -2.732*       0.3717**            241        1960-Q1        2020-Q1 
        austria         -3.507         -1.899        -2.935*        -17.47*         0.168*        5.843**         6.293*       -3.433**      0.4493***            201        1970-Q1        2020-Q1 
        belarus      -5.749***       -5.41***       -3.405**       -23.31**       0.1461**        6.225**         6.987*      -5.408***         0.1191             97        1996-Q1        2020-Q1 
        belgium      -5.835***      -5.746***       -3.594**       -25.88**       0.1389**        6.463**        6.464**      -7.644***        0.03453            101        1995-Q1        2020-Q1 
        bolivia         -3.051         -1.962          -2.18         -10.05         0.2169          9.861          11.01         -2.598       0.4572**            140        1985-Q1        2019-Q4 
bosnia_and_herzegovina         -3.304         -3.097         -2.275         -10.37         0.2194          14.79          15.72         -2.306        0.08648             41        2010-Q1        2020-Q1 
         brazil         -3.354         -2.714         -2.131         -9.103         0.2341          11.66          11.73       -3.081**        0.418**            169        1978-Q1        2020-Q1 
       bulgaria         -2.688         -2.072         -1.896         -7.457         0.2543           13.4           13.9       -3.145**      0.7969***            105        1994-Q1        2020-Q1 
       cambodia         -2.804         -2.994        -3.357*        -23.23*        0.1445*         7.434*         8.021*       -3.099**         0.1287            105        1994-Q1        2020-Q1 
         canada         -2.955          -2.93       -3.345**       -22.48**       0.1488**        5.719**         6.065*         -2.89*       1.564***            237        1961-Q1        2020-Q1 
          chile         -3.732         -2.364        -3.326*        -22.13*        0.1503*          6.93*         7.528*         -2.482       0.2533**            117        1991-Q1        2020-Q1 
          china         -3.082         -2.184         -2.756          -15.2         0.1813          9.767          11.68         -2.461      0.4553***            117        1991-Q1        2020-Q1 
       colombia         -4.411      -4.157***         -2.764         -16.18         0.1709          9.579          9.914       -3.522**         0.1859             97        1996-Q1        2020-Q1 
     costa_rica      -5.866***      -5.169***        -3.193*        -20.99*        0.1522*         8.066*           9.36      -4.966***        0.09645             85        1999-Q1        2020-Q1 
        croatia         -3.634        -3.281*       -3.609**       -26.07**       0.1384**        6.239**        6.272**       -3.137**         0.1787            102        1994-Q4        2020-Q1 
         cyprus         -2.906         -1.998          -1.65         -5.452         0.3026          20.68          22.99         -1.881      0.3027***             65        2004-Q1        2020-Q1 
